amount,customerAvgAmount,transactionsLast10Min,transactionsLast24Hours,failedAttempts,accountAge,isNewDevice,isNewIp,previousFraudCount,paymentMethod,currency,isFraud,transactionId,customerId
114.71,120.14,0,3,0,146,0,0,0,UPI,USD,0,TXN_110291,CUS_5537
271.21,221.65,0,0,0,94,0,0,0,UPI,INR,0,TXN_103209,CUS_1287
368.48,228.29,0,1,0,740,0,0,0,CARD,EUR,0,TXN_103829,CUS_5781
34.47,46.22,0,1,0,80,0,0,0,NET_BANKING,USD,0,TXN_107352,CUS_8100
7.04,68.31,1,6,0,353,0,0,0,CARD,INR,0,TXN_111834,CUS_9842
254.55,241.99,0,2,1,180,0,0,0,NET_BANKING,INR,0,TXN_113127,CUS_8736
69.42,108.71,1,3,0,155,0,0,0,CARD,INR,0,TXN_101701,CUS_6308
135.99,100.75,2,5,0,1026,0,0,0,NET_BANKING,USD,0,TXN_101859,CUS_5696
35.37,34.78,0,2,0,532,0,0,0,CARD,INR,0,TXN_102505,CUS_5870
102.11,186.01,1,3,0,138,0,1,0,CARD,INR,0,TXN_106600,CUS_3499
20.8,15.5,0,1,0,138,1,0,0,CARD,USD,0,TXN_109256,CUS_6027
78.31,102.55,1,2,0,258,0,0,0,CARD,USD,0,TXN_100011,CUS_6010
104.37,71.76,0,5,0,71,0,0,0,CARD,USD,0,TXN_113037,CUS_3871
37.35,109.21,0,1,0,242,0,0,0,CARD,INR,0,TXN_105435,CUS_8936
31.11,31.7,1,3,1,118,0,0,0,NET_BANKING,INR,0,TXN_114915,CUS_3130
35.4,54.04,0,2,0,157,0,0,0,CARD,INR,0,TXN_100977,CUS_6945
47.55,255.0,0,2,0,85,0,0,0,CARD,USD,0,TXN_107874,CUS_9025
51.32,44.6,1,5,0,280,1,0,0,CARD,INR,0,TXN_101153,CUS_4244
197.78,233.77,1,5,0,329,0,0,0,CARD,USD,0,TXN_110909,CUS_1429
207.02,160.46,0,2,0,252,0,0,0,CARD,INR,0,TXN_102862,CUS_2174
72.14,90.34,0,1,0,77,0,0,0,UPI,USD,0,TXN_113515,CUS_2602
144.42,246.67,0,1,0,111,0,0,0,UPI,USD,0,TXN_107319,CUS_7713
553.78,492.7,0,3,0,136,0,0,0,CARD,USD,0,TXN_109024,CUS_2925
50.92,103.28,1,3,0,120,1,0,0,CARD,INR,0,TXN_108377,CUS_4034
45.43,95.29,2,2,0,276,0,1,0,NET_BANKING,INR,0,TXN_113146,CUS_9382
133.13,107.92,1,2,0,96,0,0,0,CARD,INR,0,TXN_102718,CUS_8585
23.39,22.76,1,4,0,69,0,0,0,CARD,INR,0,TXN_104088,CUS_4653
315.23,238.04,0,0,0,255,0,0,0,WALLET,INR,0,TXN_112479,CUS_7394
174.36,96.95,1,3,0,69,0,1,0,WALLET,INR,0,TXN_113513,CUS_1683
136.22,104.64,2,3,0,164,0,0,0,CARD,INR,0,TXN_103064,CUS_4204
442.38,408.23,2,4,0,327,0,0,0,CARD,EUR,0,TXN_114240,CUS_1392
142.34,187.04,1,4,0,321,0,0,0,NET_BANKING,INR,0,TXN_111463,CUS_2570
185.89,113.49,0,4,0,78,0,0,0,UPI,USD,0,TXN_110674,CUS_9121
322.3,304.79,0,1,0,432,1,1,0,CARD,USD,0,TXN_102200,CUS_7737
39.49,40.28,1,2,0,58,0,0,0,CARD,USD,0,TXN_101186,CUS_4431
39.35,100.02,0,1,1,621,1,1,0,CARD,EUR,0,TXN_113516,CUS_1424
120.14,79.07,0,1,0,271,1,1,0,WALLET,EUR,0,TXN_113493,CUS_6639
89.71,148.54,0,1,0,464,0,0,0,CARD,INR,0,TXN_102793,CUS_6939
290.89,226.08,0,3,0,36,1,0,0,NET_BANKING,INR,0,TXN_103426,CUS_4586
298.75,499.12,1,4,1,245,0,0,0,NET_BANKING,USD,0,TXN_112670,CUS_5117
150.61,95.11,1,7,0,212,0,0,0,UPI,USD,0,TXN_112702,CUS_2701
45.45,52.97,1,3,0,96,0,0,0,NET_BANKING,USD,0,TXN_108969,CUS_4155
164.33,202.89,1,1,0,40,0,1,0,NET_BANKING,INR,0,TXN_105115,CUS_4231
30.97,43.31,1,4,0,52,0,0,0,CARD,USD,0,TXN_107311,CUS_7644
5.0,112.33,0,2,0,58,0,0,0,CARD,INR,0,TXN_110086,CUS_6115
105.43,85.61,0,3,1,345,0,0,0,CARD,USD,0,TXN_113061,CUS_7115
262.53,190.7,0,0,0,108,0,0,0,NET_BANKING,USD,0,TXN_109065,CUS_3811
408.24,350.33,0,2,0,87,0,0,0,CARD,USD,0,TXN_106290,CUS_5420
47.82,66.15,0,2,0,291,1,0,0,WALLET,INR,0,TXN_110998,CUS_5536
189.48,127.29,0,1,0,374,0,0,0,NET_BANKING,INR,0,TXN_105263,CUS_8154
72.13,87.08,1,5,0,243,1,0,0,UPI,INR,0,TXN_107521,CUS_5920
72.08,76.42,0,2,0,121,0,0,0,CARD,INR,0,TXN_112864,CUS_2287
107.63,94.39,1,2,0,147,0,0,0,CARD,EUR,0,TXN_104728,CUS_1935
632.68,347.3,0,3,0,341,1,1,0,UPI,EUR,0,TXN_107683,CUS_3375
47.14,56.37,0,3,0,191,0,0,0,CARD,INR,0,TXN_114721,CUS_3076
26.08,59.74,0,0,0,292,0,0,0,CARD,INR,0,TXN_106870,CUS_4754
102.8,80.86,0,4,0,226,0,1,0,NET_BANKING,USD,0,TXN_111882,CUS_3984
101.34,138.4,0,2,0,59,0,0,0,CARD,INR,0,TXN_104389,CUS_7848
47.91,41.03,1,4,0,208,0,0,0,UPI,EUR,0,TXN_109639,CUS_4253
66.9,93.24,0,3,0,62,0,0,0,CARD,INR,0,TXN_114141,CUS_6927
93.53,68.68,1,3,0,86,0,0,0,CARD,USD,0,TXN_113161,CUS_1509
191.28,160.45,0,2,0,647,0,0,0,CARD,USD,0,TXN_110761,CUS_2963
96.34,110.37,0,5,0,137,0,1,0,NET_BANKING,INR,0,TXN_100737,CUS_1436
61.0,92.6,0,1,0,87,0,0,0,NET_BANKING,INR,0,TXN_107581,CUS_5614
99.57,118.33,1,4,0,66,0,0,0,NET_BANKING,INR,0,TXN_108357,CUS_3115
95.38,76.71,0,0,0,182,0,0,0,UPI,INR,0,TXN_110955,CUS_6779
156.0,114.23,0,2,1,900,0,0,0,NET_BANKING,EUR,0,TXN_104010,CUS_6072
221.41,207.94,0,3,0,578,0,0,0,CARD,INR,0,TXN_107493,CUS_2296
33.89,46.8,0,0,0,842,0,1,0,CARD,INR,0,TXN_106495,CUS_6658
125.73,77.8,1,4,0,460,0,0,0,CARD,INR,0,TXN_114063,CUS_1405
29.76,31.57,1,3,0,574,0,0,0,UPI,EUR,0,TXN_112270,CUS_7387
36.15,66.55,0,0,0,169,0,0,0,UPI,INR,0,TXN_110598,CUS_5361
46.08,59.27,0,4,0,281,0,0,0,CARD,INR,0,TXN_109557,CUS_8435
79.52,80.5,0,1,0,74,0,0,0,WALLET,INR,0,TXN_104809,CUS_8941
453.36,416.28,0,3,0,40,0,0,0,CARD,INR,0,TXN_101406,CUS_1985
65.42,52.32,0,3,0,65,0,0,0,NET_BANKING,INR,0,TXN_100552,CUS_6299
186.62,113.73,0,2,1,352,0,0,0,CARD,USD,0,TXN_100348,CUS_4935
10.53,58.39,0,1,0,40,0,0,0,WALLET,INR,0,TXN_111848,CUS_3544
141.6,120.41,0,2,0,219,0,0,0,CARD,INR,0,TXN_111811,CUS_5684
182.24,205.89,0,2,0,47,1,1,0,WALLET,INR,0,TXN_106609,CUS_9330
64.53,44.71,2,5,0,647,0,0,0,UPI,USD,0,TXN_104339,CUS_2979
52.29,129.37,0,3,0,130,0,0,0,CARD,INR,0,TXN_107704,CUS_3883
111.28,107.28,0,3,0,263,0,0,0,CARD,INR,0,TXN_107359,CUS_4128
193.1,221.51,0,2,0,240,0,0,0,CARD,INR,0,TXN_107568,CUS_7852
35.83,34.64,0,2,0,43,0,0,0,CARD,INR,0,TXN_102092,CUS_9570
331.98,193.11,0,6,0,303,0,0,0,NET_BANKING,USD,0,TXN_111445,CUS_2344
16.75,61.48,0,1,0,749,0,0,0,CARD,INR,0,TXN_100480,CUS_4809
96.02,94.28,2,4,0,257,0,0,0,NET_BANKING,INR,0,TXN_104520,CUS_1717
502.66,389.19,0,0,0,445,0,0,0,WALLET,INR,0,TXN_106070,CUS_1741
171.68,145.52,0,2,1,33,0,0,0,CARD,INR,0,TXN_112259,CUS_9337
29.65,26.46,2,3,0,354,0,0,0,NET_BANKING,EUR,0,TXN_107679,CUS_8660
113.98,75.21,0,0,0,166,0,0,0,CARD,USD,0,TXN_109220,CUS_3900
40.32,60.51,1,3,0,110,0,0,0,CARD,EUR,0,TXN_113619,CUS_6840
20.64,87.14,0,3,0,293,0,0,0,CARD,USD,0,TXN_108329,CUS_6516
40.87,48.05,0,2,0,611,0,0,0,UPI,USD,0,TXN_108246,CUS_6606
430.45,388.32,1,4,0,111,0,0,0,CARD,INR,0,TXN_103718,CUS_7409
84.53,93.06,0,3,0,496,0,0,0,CARD,EUR,0,TXN_109401,CUS_8952
314.78,273.43,1,4,0,113,0,0,0,CARD,INR,0,TXN_102658,CUS_8436
76.04,68.74,0,2,0,123,0,0,0,UPI,USD,0,TXN_110691,CUS_6404
69.36,72.49,0,3,0,171,0,0,0,CARD,EUR,0,TXN_107739,CUS_3927
597.59,600.09,0,2,0,427,0,0,0,UPI,INR,0,TXN_110095,CUS_1238
66.89,56.32,0,3,0,314,0,0,0,CARD,USD,0,TXN_103217,CUS_8470
36.95,57.68,0,4,0,110,0,0,0,CARD,INR,0,TXN_102322,CUS_3649
219.27,190.56,1,4,0,556,0,0,0,NET_BANKING,INR,0,TXN_106548,CUS_5321
53.29,41.38,0,0,0,163,0,0,0,CARD,INR,0,TXN_101757,CUS_4666
419.14,418.77,0,3,0,481,0,0,0,CARD,USD,0,TXN_111482,CUS_4249
339.45,94.64,2,14,1,18,1,0,1,CARD,USD,1,TXN_105770,CUS_8821
175.29,126.2,0,1,0,259,0,1,0,CARD,INR,0,TXN_104682,CUS_2670
34.03,55.26,1,2,0,230,1,0,0,CARD,INR,0,TXN_114544,CUS_6835
130.03,89.86,1,3,0,581,0,1,0,NET_BANKING,USD,0,TXN_113111,CUS_8417
374.46,319.77,0,2,0,246,0,0,0,UPI,EUR,0,TXN_107879,CUS_1110
78.15,130.44,0,1,0,438,0,0,0,CARD,INR,0,TXN_102669,CUS_1015
117.05,97.24,0,4,0,203,1,0,0,UPI,INR,0,TXN_106124,CUS_5430
326.89,316.87,0,0,0,85,0,0,0,UPI,INR,0,TXN_106564,CUS_8825
121.05,154.89,0,4,0,189,1,0,0,CARD,INR,0,TXN_112699,CUS_1516
337.62,297.46,1,2,0,441,0,0,0,UPI,INR,0,TXN_106514,CUS_4911
173.65,161.66,0,1,0,111,0,0,0,CARD,INR,0,TXN_100994,CUS_5085
66.11,194.73,2,3,0,101,0,1,0,CARD,INR,0,TXN_100804,CUS_7856
274.02,172.06,0,2,0,130,0,0,0,WALLET,USD,0,TXN_114802,CUS_6712
60.16,64.6,1,3,0,39,1,0,0,UPI,INR,0,TXN_103950,CUS_1441
56.88,96.86,0,4,0,219,0,1,0,CARD,EUR,0,TXN_112959,CUS_8992
73.06,46.08,0,1,0,270,0,0,0,UPI,INR,0,TXN_111543,CUS_3260
